==================================================================================================================================
TRANSACTIONS BANCAIRES - VERSION LISIBLE
==================================================================================================================================

ID Transaction     Compte          Type        Montant Date       Heure    Référence
50FB46EC165946A6   000000000994    CR         3,894.98 20260103   103410   REF9896587
0A4FF7FE76364C5C   000000000263    TF         3,080.45 20260102   122656   REF7991575
EEDA01479E9F41A7   000000000969    DB         3,369.19 20260103   152436   REF6009266
E6A66D4DFCFB4190   000000000691    DB         4,698.26 20260103   173438   REF6643121
A51D7E6D44BF40B3   000000000215    CR           551.15 20260102   102455   REF3741397
098F48886FAF4E3A   000000000149    TF           342.96 20260103   115557   REF2274092
02C46AE5C3214299   000000000606    TF         1,288.68 20260102   090558   REF7967377
65113BDA18644D88   000000000407    CR         2,320.04 20260102   091619   REF3830517
C437235CF6A54C61   000000000502    TF         2,982.42 20260102   123948   REF4691071
88674537165643B9   000000000266    TF         3,663.78 20260102   183706   REF7421947
05C1B6FBE157408B   000000000809    DB         1,629.43 20260103   105016   REF6887336
23CEF7C0CE8648BD   000000000042    TF         2,130.31 20260103   132905   REF4276938
DBC035F0B6894110   000000000008    CR           530.84 20260102   162506   REF3059566
F9D36C3037AA49AE   000000000006    DB           311.24 20260102   104439   REF1278406
3DAD29F77E264740   000000000629    DB         2,334.63 20260103   104811   REF8576827
8285304FB8A54F34   000000000588    TF         1,668.07 20260103   163335   REF9209442
53361744E73D4E59   000000000194    CR         1,997.71 20260103   160857   REF3475611
1B8BE9489F26476E   000000000629    TF         3,056.04 20260102   170830   REF3794839
7DA4B5BDA66F43A2   000000000384    TF         3,775.93 20260102   092511   REF4071623
94DE1792199442BE   000000000553    TF         4,689.73 20260103   131252   REF4102566
A08C251E76D6437C   000000000187    CR           512.63 20260103   113159   REF7665027
0B98FC2CFD694E92   000000000321    DB         2,158.23 20260102   180701   REF2071108
F672FD7589754E72   000000000063    TF         3,377.43 20260103   131249   REF3926043
F9870A0C11DF4D52   000000000092    DB         2,470.63 20260103   140338   REF1646464
5809630373E64386   000000000874    DB         2,833.94 20260102   162745   REF3714262
512286F1331A4D89   000000000274    TF         3,799.42 20260103   142624   REF4351657
C1A35093F99045F3   000000000911    DB           811.01 20260102   105549   REF1382139
AD950EE4C2BE423A   000000000116    DB         1,272.01 20260103   174657   REF3725053
C76FA9FAC3F348F7   000000000524    DB         3,529.42 20260103   121621   REF1154925
CABA815745F94218   000000000779    TF         3,423.97 20260102   094030   REF4906457
2285B5A8C2074C9F   000000000243    TF         3,749.36 20260102   184915   REF6251608
77B571C443C84D06   000000000869    CR         4,424.40 20260103   160658   REF1417956
3047B1E573EC4262   000000000827    TF         2,805.71 20260102   172023   REF7374393
C97662608DB542DF   000000000951    TF         4,841.71 20260102   134242   REF4007689
BC91494E61224526   000000000895    CR         1,848.95 20260103   172640   REF8882449
CD1E7ABD48D246BE   000000000510    DB         3,835.10 20260102   145725   REF4347424
F6C924144D26422C   000000000889    TF         2,384.87 20260102   113308   REF5273726
F5946A8B51BF42CA   000000000993    DB         4,484.72 20260102   164607   REF9865279
700502A027014A74   000000000422    DB         4,848.65 20260103   112037   REF3823412
EA70A293C6E24415   000000000409    DB           348.62 20260102   120143   REF5704149
0547CCB4F71142E7   000000000480    TF         4,009.28 20260102   185623   REF7232569
95FEE300F9D54EAE   000000000954    TF         4,134.96 20260103   185414   REF4086368
ED9886341F0B45C0   000000000848    TF         2,387.27 20260102   095648   REF5360664
92D8911E6A3A4AC8   000000000998    TF         2,835.75 20260102   081009   REF3592323
06BB7FC12A8B441E   000000000691    CR         1,594.81 20260103   104810   REF8698823
6387E2F0FA8F4C10   000000000434    CR           392.39 20260102   125316   REF9076694
115D0BA136BA446F   000000000942    CR           714.47 20260102   122408   REF5786782
9AD5834B902D4CF2   000000000838    DB         1,959.74 20260103   081007   REF3462750
5A21BC95F0CD482C   000000000728    TF         4,168.78 20260102   180307   REF5481568
3A8D07FA4EDB48A1   000000000118    TF         1,570.19 20260103   180816   REF1004225
0AAF77DB01B84C3A   000000000084    TF         3,054.04 20260102   105833   REF2428045
356D9B3B012E4A53   000000000038    TF         4,949.18 20260102   110340   REF9344764
83480DBA40BF4446   000000000447    TF         1,644.00 20260103   172139   REF8995256
0F38D2F7317D4AE7   000000000940    CR         2,585.95 20260102   175042   REF5357414
E2E757070B0B45D8   000000000826    CR         1,247.76 20260103   171516   REF5768434
E7C717F5761A4398   000000000640    DB           670.46 20260103   103403   REF1014662
9E128EC59EAB4925   000000000691    DB           786.13 20260102   184626   REF1784358
A434F1909B9C4D74   000000000437    DB         2,745.80 20260103   143609   REF7437856
DF8E3A4C2A584BAA   000000000686    CR         2,430.37 20260103   103959   REF9364881
4FDA8A5286DF421D   000000000548    DB         4,243.35 20260103   090327   REF8613527
31725F2E51CD4EF6   000000000892    TF         3,941.10 20260103   141248   REF6127715
F45106F795FD4617   000000000102    DB           408.36 20260102   083002   REF2508508
B8192C7EF0334C15   000000000743    CR           277.21 20260103   164050   REF5968868
F755E150605F4AF9   000000000129    CR         1,471.24 20260102   133026   REF1471202
DDACD94D6ABF4C7E   000000000959    DB           273.52 20260102   161535   REF5691243
20A73D0E94034155   000000000498    CR         2,619.21 20260102   183918   REF4980958
48386561497A4839   000000000714    TF         4,834.30 20260102   185328   REF4762054
CFEC0D667307447A   000000000978    TF           914.83 20260102   180844   REF6065866
8C299E34AE58466D   000000000952    CR         1,016.13 20260102   130831   REF4771686

==================================================================================================================================
Total: 5000 transactions
